Model ID,Screenshot URL,Is NSFW
union_controlnet,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/f1442b0f-d4c8-4459-a2bc-048feb9bd99c/original=true,quality=90/ComfyUI_temp_kkobh_00003_%20(1).jpeg",no
unleashed-diffusion-whims,https://assets.modelslab.com/generations/6d9affbb-5688-43a0-81a6-22b683d5bfb7-0.png,no
unrealibrary-mix,https://assets.modelslab.com/generations/9b6fa1bd-240b-44f6-9c0f-84d01e5ca7f7-0.png,no
unrealisticdream-v10,https://assets.modelslab.com/generations/9515cb4a-3d52-43ad-834a-3efe3cd712fe-0.png,no
unrealworld-ultra-realistic-model-v3-0,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/a9b72b46-676e-4eff-8b9b-35df23075306/width=1800/75666314.jpeg,no
unspeakable-horrors,https://assets.modelslab.com/generations/63a0129e-2c46-494f-b4d1-f6fe307c583b-0.png,yes
unspeakable-horrors-,https://assets.modelslab.com/generations/e030b8ce-3f8b-4f3f-9896-24d13246c4ca-0.png,no
unstable-homoerotic,https://assets.modelslab.com/generations/1cb9cc79-6ebc-46b0-aef9-c332c2574597-0.png,yes
urpm-2739,https://assets.modelslab.com/generations/6678cf49-2b70-4662-860f-80f2c5c7e643-0.png,yes
urpm-eevee,https://assets.modelslab.com/generations/b4dfe0c3-418d-4b18-9bb3-0dad476901ad-0.png,yes
useful-quality-embeddings,https://assets.modelslab.com/generations/cdf6732d-fdee-4832-90ef-2ba8324d7b4d-0.png,no
vae-for-human,https://assets.modelslab.com/generations/e92222ad-2a7c-421f-9a8b-16affde61998-0.png,no
vector-art,https://assets.modelslab.com/generations/d9e402e6-723a-4f33-a66a-59cd4a6d9bed-0.png,no
vectorartzdiffusion,https://assets.modelslab.com/generations/f746cc9f-f943-4288-98d5-611c801fa465-0.png,no
ver,https://assets.modelslab.com/generations/36e3c053-1bca-4d0f-b734-080505a2024c-0.png,no
very-bad-image-negative,https://assets.modelslab.com/generations/a226f46a-b470-47e8-b250-09013e789b76-0.png,no
verybadimagenegativev13,https://assets.modelslab.com/generations/05bd5e53-dbd2-4ba5-8a28-a65d86a74b1a-0.png,no
vivaldixl-open-dalle-3,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/15859167741712005789.png,yes
vne7wo48hfw,https://assets.modelslab.com/generations/d39886c1-bc41-41df-adc4-07844554e909-0.png,no
vxpanimaponyv_xl,https://assets.modelslab.com/generations/943e7078-74eb-4728-b951-2a3f9ee6510f-0.png,no
wai-nsfw-illustrious-sdxl,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/1717277111735934962.png,yes
waifu-diffusion,https://assets.modelslab.com/generations/093e2c3b-92da-4559-8382-4f0e301ce52b-0.png,yes
waifu14,https://assets.modelslab.com/generations/cde86e3e-a9ce-4f6e-a1f6-80b56ac62992-0.png,no
wand-ducstyle,https://assets.modelslab.com/generations/bb4364b9-ae7d-433c-adbb-07550a6e7e62-0.png,no
wand-magic,https://assets.modelslab.com/generations/96946214-7d22-4828-a6aa-6acc7ad26d1d-0.png,no
wand-magic2,https://assets.modelslab.com/generations/e5e13f68-2080-41a1-9d24-6dfdeb618f6e-0.png,no
wanmeishijie,https://assets.modelslab.com/generations/d5586830-a319-4922-a388-7448fd9a6db6-0.png,yes
wifu-diffusion,https://assets.modelslab.com/generations/858d06ab-37e9-4e00-a6d7-fd21d740f9fd-0.png,None
wildcardx-xl-animation,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/8054173671712821429.png,no
wildcardxxlfusion-fusion,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/b2352459-8fec-409f-a8c0-0df5e9bf11ad/width=1800/5583595.jpeg,no
woolitize-diffusion,https://assets.modelslab.com/generations/c222f9d8-b57b-4bbc-978e-ccd4d1355943-0.png,None
xaziousxl,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/2648754941711077712.png,no
xianmiaoxl,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/19442193831728895408.png,yes
xingbie,https://cdn2.stablediffusionapi.com/generations/4424081831693807465.png,yes
xl6hephaistossd10xlsfwnsfw-v331bf16experimental,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/2d3425b9-757d-4b2f-a03f-0903ed73904d/width=1800/2441472.jpeg,no
xsachi-interiordesgi,https://assets.modelslab.com/generations/6bd74735-e706-49f1-ace2-77b750a2d45c-0.png,no
xsarchitectural,https://assets.modelslab.com/generations/81a4d096-abda-4735-a932-3f4deb5357d4-0.png,no
xwanimexl,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/754108911717402948.png,no
xxmix9realisticv40,https://assets.modelslab.com/generations/6246e1de-3665-4516-9593-9d9e191e772d-0.png,no
xxmix9realistic,https://assets.modelslab.com/generations/5a09274e-da78-4fd4-bd75-edb4fea3730d-0.png,no
xxmix9realistic111,https://assets.modelslab.com/generations/a042602f-3485-46b5-b62c-5bc011647b62-0.png,no
yamermix-v8-vae,https://assets.modelslab.com/generations/4e2717dc-2b33-42d8-91b2-6517be8bc4b7-0.png,no
yiff-ai-13,https://assets.modelslab.com/generations/3fd36dd7-65db-4e7c-a4ae-41e6fe3a6ca9-0.png,yes
yuanjinengsdxl01arch,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/14238972101713555890.png,no
zavy-chroma-xl-la,https://assets.modelslab.com/generations/9c702f61-2085-4a43-b0e5-5828f011306a-0.png,no
zavychroma_xl-v3,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/232af2e1-a391-4877-b31b-8692c063d07d/original=true/ChromaXL_00062.jpeg,None
zavychromaxl,https://assets.modelslab.com/generations/0e54b56b-a471-4ce3-947c-21b9633661a0-0.png,no
zavychromaxl-v6,https://assets.modelslab.com/generations/a0d0b4b1-0bf4-419f-88e9-12b4a456dcf9-0.png,no
zavychromaxlv3,https://assets.modelslab.com/generations/a3bb4175-3c52-41d8-8d71-853d9f43433a-0.png,no
zaxiousxl,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/2604682691711085099.png,no
zovya,https://assets.modelslab.com/generations/14e862cf-6d8c-4c44-b85c-139910f7963e-0.png,no
anything-xl,https://assets.modelslab.com/generations/39e0c8f0-f9d8-4e01-b454-4bd768780ee8-0.png,no
aiprealistic-sdxl-nsfw-v1-0,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/1c86bc9a-b6fd-4e01-98f7-c76b95985279/width=1024/69956643.jpeg,no
